binomial,review_full,review_normal
malo,Fatal Llega desfigurado y con la caja destrozada,fatal llegar desfigurar caja destrozar
malo,"No parece el original Llevo años utilizando este producto y no es el mismo de siempre, tiene un olor desagradable. Devuelto a Amazon y no lo compraré más.",no original llevar año utilizar producto no olor desagradable devolver amazon no comprar
malo,"No es para exterior Yo lo tenia en exterior pero la aguja de la temperatura se ha quedado pillada, no se si es que se ha oxidado algo dentro o que, pero no va bien. me ha durado 4 meses. no lo recomiendo.",no exterior tenia exterior aguja temperatura quedar pillar no si oxidar no bien durar 4 mesar no recomer
malo,"No muy útil. Parece de juguete, a punto de quebrarse en cada uso. Me esperaba algo más sólido y bien hecho.",no útil juguete punto quebrarse esperar sólido bien
malo,"JUAN CARLOS Envian otra referencia diferente a la solicitada, lo que conlleva devolución y nuevo pedido. Es una pérdida de tiempo cuando más necesitas algo.",juan carlos envian referenciar solicitar conllevar devolución pedir pérdida necesitar
malo,Cuánto tiempo necesita de calor previo Pues a mi no me ha servido. La he usado tres veces y la pizza no se tuesta ni realiza las excelencias de la verdadera pizza italiana como he tenido que leer en este tipo de producto. La he tenido hasta 45 minutos calentando y nada de magia,necesitar calor previo no servir usar pizza no tostar realizar excelencia pizza italiano leer tipo producto 45 minuto calentar nadar magia
malo,No dura la carga Da mucha luz pero no dura la carga ni 3 minut s,no duro cargar luz no duro cargar 3 minut segundo
malo,Olor No huele como el de coco normal y tiene el mismo bote,olor no oler cocar normal botar
malo,"Dejó de funcionar de un día para otro. Es imposible conectar los auriculares vía bluethooth con cualquier dispositivo. Antes, utilizaba los auriculares con total normalidad, rapidez y comodidad, pero prácticamente de un dia para otro dejó de conectarse. Lo he probado con diferentes dispositivos móviles, portátiles, etc y con ninguno enlaza.",funcionar imposible conectar auricular vía bluethooth dispositivo utilizar auricular normalidad rapidez comodidad prácticamente conectarse probar dispositivo móvil portátil etcétera enlazar
malo,El artículo parece usado anteriormente El artículo parece usado anteriormente,artículo usar anteriormente artículo usar anteriormente
malo,"No comprar Decepción. No corta bien meto las verduras  zanahoria, calabacín etc...  y las cuchillas se atascan. Mejor cortar a mano . Nada útil",no comprar decepción no corto bien meter verdura  zanahoria calabacín etcétera  cuchilla atascar mejor cortar manir nadar útil
malo,"Marga Gonzalez No efectivo. En mi opinión, no lo recomiendo.Dinero tirado. No ajusta bien una cara con la otra , se cae.",margar gonzalez no efectivo opinión no recomiendo.dinero tirar no ajustar bien caro caer
malo,"Pinchada La bañera es grande y alta, es una pasada, Pero ha venido pinchada. Pierde toda el agua. no pierde por el tapón de desagüe, pierde justo al lado por una raja.",pinchar bañera grande alto venir pinchar perder aguar no perder tapón desaguar perder justar rajar
malo,Quiero el libro recibirlo en casa. No me di cuenta que era para leer en el movil Yo quiero recibirlo. No en el dispositivo para leerlo. Como se devuelve. Quiero el libro. Para tenerlo y leerlo tranquilamente. Como se devuelve,querer librar recibirlo casar no decir leer movil querer recibirlo no dispositivo leerlo devolver querer librar tenerlo leerlo tranquilamente devolver
malo,"rota y engañoso me a llegado rota, había dejado un comentario de que me llegó rota y me escriben que si borraba mi comentario me enviaban otro sigo esperandolo pues no es fiable",rotar engañoso llegar rotar dejar comentario rotar escribir si borrar comentario enviar seguir esperandolo no fiable
malo,"Excesivamente corto en comparacion con la mayoría No es como todos los protectores que no llegan a cubrir las cuatro esquinas completamente sino que este ni siquiera cubre la pantalla misma. Es excesivamente corto por los lados, lo que te obliga a dejar sin proteccion o una zona a la izquierda o una a la derecha. Casualmente compré una funda aparte que venia un protector de pantalla de cristal y aunque no cubre hasta la esquina ninguno lo hace si que por lo menos la pantalla de esquina a esquina donde esta iluminado si que lo cubre, lo he comparado poniendolo encima y es mas grande por los laterales y por lo menos la pantalla lo cubre, cosa que esta no. Compre esta por que me deje llevar por las valoraciones, las cuales ahora dudo que todos los votos positivos sean reales. Lo he tenido que devolver. Ni siquiera cubre el area de pantalla encendida, es una chapuza de protector. Ahora tendré que buscar otro.",excesivamente cortar comparacion mayoría no protector no llegar cubrir esquinar completamente siquiera cubrir pantalla excesivamente cortar lado obligar dejar proteccion zona izquierdo derecho casualmente comprar fundir apartar venia protector pantalla cristal no cubrir esquinar si pantalla esquinar esquinar iluminar si cubrir comparar poniendolo grande lateral pantalla cubrir coser no comprar dejar valoración dudar voto positivo real devolver siquiera cubrir area pantalla encender chapuzar protector tener buscar
malo,"Muy flojo No resiste el agua, es completamente inutil",flojo no resistir aguar completamente inutil
malo,DURACION UN MES. CARGO 2 VECES.A LA TERCERA YA NO CARGABA NI CON LA CAMARA NI CON CARGADOR.,duracion mes cargar 2 veces.a no cargar camara cargador
malo,"Alcachofa ducha Todavía no la he recibido, por lo tanto no la puedo valorar",alcachofa duchar no recibir no valorar
malo,"No encaja, no lo recomiendo. Como ya había tenido malas experiencias con otros protectores de otras marcas, pregunté a los que la habían comprado el de esta marca sí encajaba bien en la pantalla o no. Cuatro me dijeron que si y uno que no. Bien pues ya somos dos los que decimos que no encaja bien en la pantalla. Protejer la proteje claro que si, pero al salirse por los bordes de los cuatro lados lo que hace es acumular polvo en los filos. Es por esto que desaconsejo totalmente su compra para el Honor 6x del 2017. Pongo fotos para que los que opinen que encaja pongan las suyas también y así todos tengamos claro qué valoración se ajusta a la verdad.",no encajar no recomer malo experiencia protector marcar preguntar comprar marcar sí encajar bien pantalla no si no bien decir no encajar bien pantalla protejer proteje si salirse borde lado acumular polvo filo desaconsejar totalmente comprar honor 6x 2017 poner foto opinar encajar poner tener valoración ajustar
malo,"Amazon no me reintegra los cambios Al puzzle le faltaban dos piezas, lo devolvi y pedi otro igual pero completo. Me han cobrado los dos",amazon no reintegrar cambio puzzle faltar pieza devolvi pedi completar cobrar
malo,"Mal Amazon Retraso en el pedido, hablo con Amazon, me ofrecen recambio y al final también me lo cobran",mal amazon retrasar pedir hablar amazon ofrecer recambiar cobrar
malo,El bote no es el de la foto Le doy 1 estrella porque el bote no es el de la foto este formato nunca lo habia visto no se si sera el original,botar no foto dar 1 estrellar botar no foto formato vestir no si original
malo,Mala calidad El plástico con el que está hecho es de muy mala calidad y fino.,malo calidad plástico malo calidad finar
malo,Nunca llegó Nunca me llegó y cuando intenté que me devolviesen el dinero fuera del plazo de Amazon el vendedor se desentendió totalmente.,intentar devolver dinero plazo amazon vendedor desentender totalmente
malo,No sirve No encaja de ninguna forma con la lente. Procedo a devolverlo. Anoto nombre del vendedor para no repetir. Una y no más.,no servir no encajar formar lente proceder devolverlo anotar nombrar vendedor no repetir no
malo,Adaptador baño Yo no conseguí que se adaptase al baño y se caía enseguida. Mejor los q se Ponen debajo.,adaptador bañar no conseguir adaptar bañar caer mejor poner
malo,"Proveniente de saldos material defectuoso El producto tiene buen aspecto, y parecía cumplir mis expectativas, pero tal y como le pasó a otros que han dejado su valoración, las dos veces que me lo han enviado, ambas llegarón con varias piezas dañadas, y... OJO... con el embalaje en perfecto estado, de lo que deduzco que cuando se embalaron ya estaban rotas. Si a eso añadimos que ambos envios pedido y sustitución hubo que esperar un mes y medio cada uno por no haber stock, deduzco que este proveedor de Amazon envía saldos, o sea, productos que han sido rechazados por otros clientes, o lotes que no han pasado el control de calidad del fabricante. Resumiendo, si sólo necesitas 3 ó 4 juegos de platos completos, quizá tengas suerte, pero si exiges que el juego esté completo, olvídate de este proveedor.",proveniente saldo material defectuoso producto bueno aspecto parecer cumplir expectativa pasar dejar valoración enviar ambos llegarón pieza dañar ojo embalaje perfecto deducir embalar rotar si añadir envios pedir sustitución esperar mes no stock deducir proveedor amazon enviar saldo producto rechazar cliente lote no control calidad fabricante resumir si necesitar 3 ó 4 juego plato completo tener suerte si exigir jugar estar completar olvídate proveedor
malo,"No duran Las estoy utilizando para un termómetro infantil. Es poner una, y a la semana, ya no funciona, cambiarla y lo mismo, a la semana siguiente la pila no tiene fuerza... ya voy 3 en 3 semanas...",no durar utilizar termómetro infantil semana no funcionar cambiarla semana pilar no forzar 3 3 semana
malo,En gallego Resulta que están en gallego y sólo se ve en un cuadrito diminuto que hay arriba. En la descripción pone idioma español.,gallego resultar gallego ver cuadrito diminuto descripción poner idioma español
malo,"No funciona No funciona por no estar actualizada la tarjeta a la ultima version, he informado a Amazon de haberle escrito al vendedor , dos veces y sin exito. Amazon me ha devuelto el dinero invertido",no funcionar no funcionar no actualizar tarjeta ultimar version informar amazon haberle escribir vendedor exito amazon devolver dinero invertir
malo,"Encaja perfectamente pero no sirve Después de gastarme el dinero en el cambio resulta que no sirve,da fallo en la pantalla",encajar perfectamente no servir gastarme dinero cambiar resultar no servir fallir pantalla
malo,Indignada Fatal en la primera lavada se labo con agua para evitar el olor a goma.Cual fue mi sorpresa Que se a roto por todos los lados y la goma se a quedado pegajosa. No se lo recomiendo a nadie. Me gustaría que me enviasen otro producto o me devuelvan el dinero.,indignar fatal lavar labo aguar evitar olor goma.cual sorpresa rotar lado goma quedar pegajoso no recomer gustar enviar producto devolver dinero
malo,"No vale la pena Dura muy poco, escasas 2horas y media además de llevar las instrucciones en chino Fui al chino de mi casa y encontré los mismos más baratos y dura más la batería",no valer penar duro escaso 2horas medio instrucción chino chino casar encontrar barato duro batería
malo,Pésimo Nunca llegó el producto.,malo producto
malo,"Nulo Es un aparato que no corresponde con la descripción, no enfría solo hace función como ventilador, cuando se calienta se apaga y no tarda más de 5 minutos en pararse. Por eso he solicitado la devolucion",nulo aparato no corresponder descripción no enfriar función ventilador calentar apagar no tardo 5 minuto pararse solicitar devolucion
malo,"En menos de año y medio dejó de funcionar. Dónde están los dos años de garantía, ya estoy cansado de este tipo de compras.En menos de año y medio dejó de funcionar.Estoy harto.",año funcionar año garantir cansar tipo compras.en año funcionar.estoy hartar
malo,Calidad precio . No gusta el producto mala calidad se rompe el mismo día.,calidad preciar no gustar producto malo calidad romper
malo,"el producto no coincide con la información En la oferta ponía que el grosor del colchón era de 25cm. con una posible variación de 2 cm., sin embargo el colchón recibido tiene un grosor de 20,5 cm. lo cual hubiese supuesto, de saberlo, que no lo habría comprado, así que me siento engañado, no volveré a comprar en Komfortland.","producto no coincidir información ofertar poner grosor colchón 25 centímetro variación 2 centímetro colchón recibir grosor 20,5 centímetro haber saberlo no haber comprar sentir engañar no volver comprar komfortland"
malo,"No dura No dura. Funcionó durante 48 días. Lo compré el 26 de febrero, y dejó de funcionar el 15 de abril. Fuera del plazo de devolución. Dinero a la basura.",no duro no duro funcionar 48 comprar 26 febrero funcionar 15 abril plazo devolución dinero basura
malo,"Que desastre Viene la pintura vertida, la caja manchada...me puso todo...",desastre venir pintura verter caja manchar poner
malo,"Dejo de funcionar al minuto de uso La verdad que el producto esta bien. tiene buena capacidad y durante un minuto funciono bien. despues dejo de contabilizar las monedas de 2 centimos y a contar como 10 centimos las monedas de 5 centimos. Si no fuese porque dejo de funcionar en muy poco tiempo, seria una buena compra.",dejar funcionar minutar producto bien bueno capacidad minutar funcionar bien dejar contabilizar monedar 2 centimos contar 10 centimos monedar 5 centimos si no ser dejar funcionar serio bueno comprar
malo,Sin recibir despues de 2 meses Esperando y esperando y nada no llega y me envian correos diciendome que me espere un poco mas que seguro que esta por llegar y nada aqui estamos esperando otro mes mas ect ect ect.....,recibir 2 mesar esperar esperar nadar no llegar envian correo diciendome esperar seguro llegar nadar esperar mes ect ect ect
malo,"Engaño. Pésimo, le he usado por dos dias y ha manchado ya la piel ... me siento engañada  Por no hablar del poco color a oro que le queda..",engañar malo usar manchar piel sentir engañar  no hablar color orar quedo
malo,Timbre que no vale La unidad que va con pilas a los 15 días dejo de funcionar,timbrar no valer unidad pilar 15 dejar funcionar
malo,"Titulo no corresponde Segun pone aquí es para tablet de 10,1 y me llego de 9. La devolví y sin problemas.","titular no corresponder poner tablet 10,1 llegar 9 devolver problema"
malo,"No sirve para nada Para el Citroën C4 Picasso NO sirve es demasiado corto,al cambiar de marcha se levanta el soporte. Nonlo recomiendo para ningun fabricante,calidad pesima. Error mio por comprarlo.",no servir nadar citroën c4 picasso no servir cortar cambiar marchar levantar soportar nonlo recomer ningun fabricante calidad pesima error comprarlo
malo,"Peor imposible El envío no ha llegado cuando decían, ponen un número de expedición de Correos que la web de Correos no reconoce por lo que es ilocalizable. Lo peor de todo es que admiten la devolución.",peor imposible enviar no llegar decir poner número expedición correo web correo no reconocer ilocalizable peor admitir devolución
malo,"cesped no son plantas acuaticas , pero me devolvieron el dinero.",cesped no plantar acuaticas devolver dinero
malo,D Producto aún sin entregar.,d producto entregar
malo,"Comprador mosqueado ME parece vergonzoso de que me permitan comprarlo y a una semana de llegar, que me digan q ahora no lo envían a CanariAs. Después de haberlo pagado y estar más d una semana el producto pagado. Ahora una semana pra que me devuelvan el dinero, y volver a hacer una compra, la verdad que me han jodido el regalo",comprador mosquear vergonzoso permitir comprarlo semana llegar decir no enviar canario haberlo pagar d semana producto pagar semana pra devolver dinero volver comprar joder regalar
malo,"Nunca lo recibí Muy enfadado con la compañia de transporte por mentir y por decir que han pasado 3 veces por el domicilio siendo completamente falso ya que nunca dejó de haber nadie osea que por aquí no pasó nadie. Seguramente se ha extraviado o alguien lo ha usado o robado. Espero que amazon, con su seriedad habitual, tenga en cuenta con que tipo de clientes trabaja",recibir enfadar compañia transportar mentir 3 domiciliar completamente falso osea no pasar seguramente extraviar alguien usar robar esperar amazon seriedad habitual tipo cliente
malo,"Para mi no fiable. Después de hacer agujeros en el techo, se colocó el plafón y duró unos quince minutos encendido  luego se apagó y ya no volvió a funcionar.",no fiable agujero techar colocar plafón durar quince minuto encender  apagar no volver funcionar
malo,"mala calidad Con el tiempo se deforma entero y no ajustan las dos piezas, malisima calidad, no aspira bien se queda a medias.",malo calidad deformar enterar no ajustar pieza malisima calidad no aspirar bien quedo medio
malo,Parece ser que son demasiado frágiles... Hola señores de Amazon. Este producto me acaba de llegar a casa dañado. Dos de los seis cuencos han llegado rotos. Me lo podéis solucionar,frágil hola señor amazon producto acabar llegar casar dañar cuenco llegar roto poder solucionar
malo,Se rompió muy rápido Se me rompió a los 2 dias sin hacer nada fuera de lo normal. Entrega rápida,romper rápido romper 2 nadar normal entregar rápido
malo,Mal protector He tenido que devolverlo. No se adapta al Samsung S8. Sólo tiene un poco de pegue en los laterales y pierde contacto en alguna parte de la pantalla.,mal protector devolverlo no adaptar samsung s8 pegar lateral perder contactar pantalla
malo,SIN PROSPECTO PARA PODER USARLO No trae indicaciones de uso,prospectar usarlo no traer indicación
malo,"3 varillas rotas con la primera rafaga de viento. un primera ráfaga de viento muy fuerte casi me lo quita de las manos, le dio la vuelta enseguida, al ponerlo contra el viento para devolverlo a su posición original se rompieron los enganches de 3 varillas,",3 varilla rotar rafaga viento ráfaga viento fuerte quito mano volver ponerlo viento devolverlo posición original romper enganche 3 varilla
malo,"Tiene un tramado de puntos visible y reduce el brillo de los botones inferiores. El cristal viene bien empaquetado y con los accesorios de limpieza correctos. El problema es que el cristal viene con la máscara negra tintada,y al colocarlo reduce el brillo de los botones táctiles inferiores, de manera que ni se ven de día. Además la cara interior tiene un tramado de puntos visible según la incidencia de la luz.",tramar punto visible reducir brillar botonar inferior cristal venir bien empaquetar accesorio limpieza correcto problema cristal venir máscara negro tintar colocarlo reducir brillar botonar táctil inferior ver caro interior tramar punto visible incidencia luz
malo,Dinero tirado El protector es demasiado grande para esta smartband. Sobra protector por todo alrededor. Al quedarse los bordes al aire se despega con cualquier roce. Además no hay manera de evitar las burbujas. Un desastre.,dinero tirar protector grande smartband sobrar protector quedarse borde aire despegar rozar no evitar burbuja desastre
malo,No sirve para una cama de 150 cm Lo he comprado para una cama de 150 cm y es muy corta. No la recomiendo para este tipo de camas.,no servir cama 150 centímetro comprar cama 150 centímetro corto no recomer tipo cama
malo,"Juana A. Corrales Pineda Jamás me había pasado esto. Abrir un paquete y que no haya nada dentro. Después de que llegó tarde con los días pactados, abrir y que no te encuentres el producto... El paquete no había sido manipulado, solo que el artículo no lo habían metido. Siento tener que retirarme de comprar aquí, a no ser que esto pueda ser solucionado. Lo siento.",juana a. corral pineda jamás abrir paquete no nadar pactar abrir no encontrar producto paquete no manipular artículo no meter sentir retirarme comprar no solucionar sentir
malo,"NO SON ORIGINALES Las zapatillas no son originales, son de imitación. En las zapatillas originales las plantillas también llevan escritas la marca, estas no. Las pedí para una prima porque tengo unas iguales, y en las mías sí que traen la marca escrita. Además el cobro se hizo supuestamente a restaurantes y cafeterías.",no original zapatilla no original imitación zapatilla original plantilla llevar escribir marcar no pedir primo igualar sí traer marcar escribir cobrar supuestamente restaurante cafetería
malo,No va bien A mí personalmente no me ha ido bien. He podido hacer unas 150 o 200 copias y en seguida me han empezado a salir las hojas manchadas. He tenido que comprar otra marca mucho más cara pero que de momento va bien. No recomiendo la compra,no bien personalmente no ir bien poder 150 200 copiar seguir empezar salir hoja manchar comprar marcar caro bien no recomer comprar
malo,La peor compra Malisimo de 5l de cerveza que sale supuestamente se podran aprovechar 2 como mucho sale todo espuma lo peor que he comprado en muchisimo tiempo,peor comprar malisimo 5l cerveza salir supuestamente podran aprovechar 2 salir espumar peor comprar muchisimo
malo,"No sella bien No sella bien, se sale el café por los laterales. He solicitado devolución.",no sellar bien no sellar bien salir café lateral solicitar devolución
malo,ROTURA MINUTO 1 Compre este dispensador para llevar limonada a la fiesta del cole de fin de curso de mis hijos. Al poner la miel y remover de repente petó el cristal. Entiendo que no debería ser tal frágil... contactaré con el vendedor.,roturar minutar 1 comprar dispensador limonado fiesta cole cursar hijo miel remover petar cristal entender no deber frágil contactar vendedor
malo,"Poca intensidad de color. He realizado varias pruebas distintas de coloración y hay que utilizar muchísimo productos para conseguir unos resultados pésimos. Casi no colorean, sobretodo los tonos claros. No lo recomiendo. Utilizado para laminar con resina epoxi una tabla de surf.",intensidad color prueba distinto coloración utilizar muchísimo producto resultar malo no colorear sobretodo tono claro no recomer utilizar laminar resinar epoxi tabla surf
malo,"Devolución funda gel Buenos días, he hecho una devolución de la funda gel por qué no era el.modelo, veo que no está iniciado el proceso de devolución. Ha habido algún error",devolución fundir gel bueno devolución fundir gel no el.modelo ver no iniciar procesar devolución haber error
malo,"Mal, nunca ha llegado exijo reembolso No me ha llegado el producto quiero reembolso del precio porque nunca ha llegado, no responden los e mails nunca",mal llegar exigir reembolsar no llegar producto querer reembolsar preciar llegar no responder mails
malo,Roto Llego con un gran roto en el centro. i devolvimos el paquete. Amazon correcto con la devolucion,rotar llegar rotar centrar i devolver paquete amazon correcto devolucion
malo,Patillas sueltas y demasiado oscuras Muy decepcionado con el producto. Bastante oscuras. Material de plasticucho y las pastillas están demasiado sueltas. No recomendables para un uso a diario.,patilla suelto oscuro decepcionar producto oscuro material plasticucho pastilla suelto no recomendable diario
malo,Sin producto y sin dinero El paquete nos llego golpeado y despues de enviarles la reclamacion y las fotos que nos solicitaron no tenemos noticias. No volveremos a comprar el producto por el trato del vendedor.,producto dinero paquete llegar golpear enviarles reclamacion foto solicitar no noticiar no volver comprar producto tratar vendedor
malo,"Ya se daño Me duro aproximadamente 3 dias y luego de eso se daño. No comprar, producto de baja calidad. NO COMPRAR OK",dañar durar 3 dañar no comprar producto bajo calidad no comprar ok
malo,Ayuda  Este es el pendrive que me gustaría vinieran a recoger . Está defectuoso y no he podido recuperar lo que había graba Me ha dado problemas este pendrive y de repente no lo reconoce el ordenador y no puedo recuperar los datos,ayudar  pendrive gustar venir recoger defectuoso no poder recuperar grabar problema pendrive no reconocer ordenador no recuperar dato
malo,"Patricia Debido a que no hay ninguna manera de adjuntar las fotos de cómo llegó el producto, me remito a adjuntar una valoración sobre dicho objeto. Primero problemas con la mensajería, después llega el producto en mal estado y a continuación pido un correo electrónico directo y me contestan que Amazon no les permite. Leyendo en las bases de contacto entre vendedor-comprador, Amazon te señala que si es posible ponerte en contacto a través de otro medio pero que no te lo recomiendan por lo cual ofrecer un correo electrónico para que sea más fácil todo este trámite sería mucho más sencillo y menos problemático ya que no puedo adjuntar las imágenes en los mensajes. Mi único destino es devolver un producto que es digno de 5 euros de mercadillo. Es un mueble vintage muy bonito con vetas, pero una cosa es que la pintura tenga veta y otra cosa es que esté completamente rozado, sin hablar del golpe no, golpazo que tiene. Pongo una estrella porque no me permiten no poner nada.",patricio no adjuntar foto producto remitir adjuntar valoración objetar problema mensajería llegar producto mal continuación pedir correar electrónico directo contestar amazon no permitir leer base contactar vendedor-comprador amazon señalar si ponerte contactar no recomendar ofrecer correar electrónico fácil trámite sencillo problemático no adjuntar imagen mensaje único destinar devolver producto dignar 5 euro mercadillo moblar vintage bonito vetar coser pintura vetar coser estar completamente rozar hablar golpe no golpazo poner estrellar no permitir no nadar
malo,No es muy bueno Me lo esperaba algo mejor. Es demasiado fino y apenas se nota que lo tienes en la espalda. Es fácil de colocar.,no bueno esperar mejor finar noto tener espalda fácil colocar
malo,"DECEPCIONANTE 200  tirados. La batería apenas dura 10 horas ha pesar de lo grande que es en capacidad. Soy incapaz con la cámara trasera de enfocar, salen las fotos borrosas.",decepcionante 200  tirar batería duro 10 grande capacidad incapaz cámara trasero enfocar salir foto borroso
malo,Como luz muy bien Pero para cojer el pelo no vale El pelo no lo coje bien,luz bien cojer pelar no valer pelar no coje bien
malo,Ya se está empezando a romper La compré hace un mes y en las esquinas la tela ya se está despegando de la goma. Si bien es verdad que la uso diariamente para trabajar tampoco me parece que le esté dando mucho trote o un uso descuidado. Por el precio que tiene tampoco esperaba ninguna maravilla pero tampoco que al mes empezara a romperse.,empezar romper comprar mes esquinar tela despegar goma si bien diariamente estar dar trotar descuidar preciar esperar maravillar mes empezar romperse
malo,"No funcionan Mal, no funcionan y las tuve que devolver",no funcionar mal no funcionar tener devolver
malo,"Fatal Me compré este dron después de ver alguno de los vídeos que hay x internet. Nada q ver con los vídeos... El dron iba como le daba la gana, la batería no cargaba, y para colmo después de mil intentos cuando consigo q empiecen a girar las hélices deja de funcionar y se cae pegando un portazo de Dios... En fin, NO LO COMPREIS",fatal comprar dron vídeo x internet nadar vídeo dron ir dar ganar batería no cargar colmar mil intento empezar girar hélice dejar funcionar caer pegar portazo dios no compreis
malo,"No recomendable. NO recomiendo su compra. Llevo ya 4 bombillas fundidas, primero se le funde la mitad y luego del todo. A parte de eso, pone que no parpadean, y si lo hacen. En definitiva, mala calidad.",no recomendable no recomer comprar llevar 4 bombilla fundir fundir mitad poner no parpadear si definitivo malo calidad
malo,Se le caen los tornillos de sujeción del mango antes de usarlos. Nada más coger uno de los cuchillos Se le cayó un tornillo de sujeción del mango. Espero tener más suerte con los otros cinco pero no los volvería a comprar.,caer tornillo sujeción mangar usarlos nadar coger cuchillo caer tornillo sujeción mangar esperar suerte no volver comprar
malo,La maleta se ha roto La maleta negra el primer día que la usé se rompió una de las asas,maleta rotar maleta negro usar romper asar
malo,UN SOLO VERANO Y AHORA NO SE COMO HACER USO DE LA GARANTIA La compre el verano pasado y la guarde del modo correcto al terminar el mismo. Cual es mi sorpresa al descubrir que no encuentro reemplazo de la pieza numero 15  manguera que va de una parte de la depuradora a otra parte de la depuradora  y a la par que se me sale agua por todos los sitios posibles de la piscina. Ahora me encuentro con una piscina ya llena y una depuradora con menos de un año que no me funciona ...,verano no garantia comprar verano guardar correcto terminar sorpresa descubrir no encontrar reemplazar pieza numerar 15  manguera depurador depurador  par salir aguar sitio posible piscina encontrar piscina lleno depurador año no funcionar
malo,"Mala calidad Resulta que lo compré por su descripción buena con garantía , y resulta que al nada de tiempo, se rompe justo lo que soporta la parte de abajo de la carcasa. Provocando que en una caída se me rompiese el cristal del móvil... Una decepcion de carcasa realmente",malo calidad resultar comprar descripción bueno garantir resultar nadar romper justar soportar abajar carcasa provocar caer romper cristal móvil decepcion carcasa realmente
malo,"No me gustafo nada, es muy predecible Los personajes y la historia son muy predecibles, además de que es un libro lleno de tópicos, he leída dos capítulos y ya sabía cómo iba a terminar y asi termino",no gustafo nadar predecible personaje historia predecible librar llenar tópico leer capítulo saber ir terminar terminar
malo,"no compatible con enchufes de marca Simon he leído en las preguntas y respuestas que es compatible con instalaciones de Simón 82, pero en nuestro caso, no ha sido posible cambiar el Simon por este. me parece imposible",no compatible enchufe marcar simon leer preguntar respuesta compatible instalación simón 82 casar no cambiar simon imposible
malo,No sirve El protector no coincide con la imagen. Lo venden para el modelo Energy SISTEM MAX 4G pero ni el hueco para la cámara ni el tamaño coincide con él...,no servir protector no coincidir imagen vender modelar energy sistem max 4 gramo hueco cámara tamaño coincidir
malo,No sirve para lo que pensábamos Muy mal diseñado. No cabe la cabeza de un bebé de dos meses por la posición de los velcros. .,no servir pensar mal diseñar no caber cabeza bebé mesar posición velcro
malo,"Mal No sé cómo será el cargador de bueno,porque la caja ha llegado a mi casa vacía...las instrucciones por lo menos están,todo un detalle. Espero una solución",mal no cargador bueno caja llegar casar vacío instrucción detallar esperar solución
malo,Malisimo Producto de malísima calidad poca opacidad en las fotos está puesto doble por los dos lados del cristal y acabo malísimo os puedo garantizar que mejor no se puede instalar.me gustaria recuperar mi dinero cosa que no se si podre hacer al no haber forma de poder enviarlo ya que para poder comprobar el producto tuve que instalarlo cosa que hace imposible su devolucion en el estado original,malisimo producto malísima calidad opacidad foto poner doblar lado cristal acabar malísimo garantizar mejor no instalar.me gustaria recuperar dinero coser no si podre no formar enviarlo comprobar producto tener instalarlo coser imposible devolucion original
malo,"Mala calidad Han dejado de funcionar ,aunque las cargues toda la noche",malo calidad dejar funcionar cargar noche
malo,Karol No funcionan. Se caen. Porque falta iman en las demas dimensiones. No es la misma que enseñan en la publicidad,karol no funcionar caer falto iman demas dimensionar no enseñar publicidad
malo,"Que caliente y no derrame. No es lo que dice la descripción del producto. Estuve 1 hora para calentar una sopa y no calienta lo voy a devolver. Además li compre precisamente para llevar sopa, pero no vale para transportarla en este recipiente. Casi 40e que me valió menuda decepción.",calentar no derramar no descripción producto estar 1 hora calentar sopar no calentar devolver li comprar precisamente sopar no valer transportarla recipiente 40e valer menudo decepción
malo,Defectuoso a las 2 semanas A las dos semanas ya me ha dejado de funcionar. No funcionaba el micrófono.,defectuoso 2 semana semana dejar funcionar no funcionar micrófono
malo,Mala opción. No comprar Tapa el led de notificaciones y un cacho de la cámara frontal. También una parte de la pantalla. No va bien. No le devolvieron el dinero. Fatal servicio,malo opción no comprar tapar led notificación cachar cámara frontal pantalla no bien no devolver dinero fatal servicio
malo,Calidad precio es malo Es muy malo por que la batería no aguanta i luego no alumbra suficiente,calidad preciar malo malo batería no aguantar i no alumbrar suficiente
malo,"Poca durabilidad. Compré estas sartenes por las buenas críticas que tiene esta marca ye han decepcionado. En un año han empezado a perder el antiadherente, tratándolas como toca y sin hacer nada extraño. No las recomiendo.",durabilidad comprar sartén bueno crítico marcar ye decepcionar año empezar perder antiadherente tratándolas tocar nadar extrañar no recomer
malo,La tela queda muy estrecha y termina por rasgarse Difícil montaje. La tela queda muy estrecha y termina por rasgarse,tela quedo estrecho terminar rasgarse difícil montaje tela quedo estrecho terminar rasgarse
malo,"Nunca me llego el producto nunca me llego, por que lo esperaba para una fecha antes de marchar de vacaciones, me llega un correo diciendome que llegaria mas tarde 6 dias despues. fatal. aun no se que paso, lo cierto es que no me han devuelto el dinero.",llegar producto llegar esperar fecho marchar vacación llegar correar diciendome llegaria 6 fatal no pasar no devolver dinero
malo,No venden repuesto filtro. Como deshumidificador recoge mucha humedad y avisa cuando el tanque de agua esta lleno. Pero no no venden repuestos para filtro Hepa. Eso es un fallo muy importante porque al final solo sirve para quitar humedad y no para filtrar y purificar el aire. No entiendo como venden un producto y no sus repuestos. Es por ello que no lo volvería a comprar ni lo recomiendo.,no vender reponer filtrar deshumidificador recoger humedad avisar tanque aguar llenar no no vender repuesto filtrar hepa fallir importante servir quitar humedad no filtrar purificar aire no entender vender producto no repuesto no volver comprar recomer
