binomial,review_full,review_normal
malo,"No era lo que esperaba Rápido envío, pero poco mas puedo decir no cumple con lo que esperaba, se secan demasiado y para ponertelos cuesta muchísimo",no esperar rápido enviar no cumplir esperar secar ponertelos costar muchísimo
malo,"Nada recomendable -No me gusto porque aunque en la foto parezca que es amplio y demás No tiene ningún tipo de cremallera interior ni ningun tipo de bolsillo interno , algo muy simple Creo que hay productos que por ese precio pueden ser bastantes superiores a lo que ofrecen aqui",nadar recomendable -no gustar foto parecer amplio no tipo cremallera interior ningun tipo bolsillo internar simple producto preciar bastante superior ofrecer
malo,Útil para cuidadores Es muy lento. Endeble. Para trabajar en un hospital no lo recomiendo. Útil para los que cuidan enfermos.,útil cuidador lento endeble hospital no recomer útil cuidar enfermo
malo,"Descripción incorrecta La descripción del producto no es real,pone q aguanta hasta 40kg de peso y es mentira,la caja pone 20kg.",descripción incorrecto descripción producto no real poner aguantar 40 kilogramo pesar mentira caja poner 20 kilogramo
malo,"No muy satisfecha Calidad pésima, estaban mal pegados y el tamaño era pequeño",no satisfacer calidad malo mal pegar tamaño pequeño
malo,Insatisfacción Me decepcionó esperaba otra cosa.,insatisfacción decepcionar esperar coser
malo,Cámara Calidad mejorable de video,cámara calidad mejorable video
malo,"Incomodos Calidad de sonido buena. Duración de la batería no muy buena, no avisa con suficiente antelación de que se queda sin batería. Incomodos, por presentar un tamaño grande al ponerlo en las orejas.",incomodo calidad sonido bueno duración batería no bueno no avisar suficiente antelación quedo batería incomodo presentar tamaño grande ponerlo oreja
malo,"CREMALLERA DE POCA CALIDAD La cremallera se ha roto a los pocos meses de uso de la funda. Cumple su función, pero la calidad de la cremallera es pésima.",cremallera calidad cremallera rotar mesar fundir cumplir función calidad cremallera malo
malo,"Funcionales pero envío incompleto Correctos pero solo han mandado 7, no 8 unidades como dicen por lo que el envío puede considerarse incompleto. La calidad parece aceptable",funcional enviar incompleto correcto mandar 7 no 8 unidad enviar considerarse incompleto calidad aceptable
malo,"Buen diseño pero no me termina de gustar Pues eso que el diseño esta bien pero el dosificador regular, al pulsarlo no echa apenas gel y hay que darle varias veces , la recuperacion es un poco lenta al pulsarlo.No lo volveria a comprar",bueno diseñar no terminar gustar diseñar bien dosificador regular pulsarlo no echar gel darle recuperacion lento pulsarlo.no volveria comprar
malo,malo los pendientes de 4 solo 1 abre y cierra bien. Estan muy sueltos y se abren y se caen con facilidad,malo pendiente 4 1 abrir cerrar bien suelto abrir caer facilidad
malo,"Un candado no funciona Uno de los candados no funciona ya que está bloqueado y no se puede resetear. Por otro lado, el embalaje tiene una rotura como si ya hubiera sido usado anteriormente.... lo he devuelto.",candar no funcionar candar no funcionar bloquear no resetear embalaje roturar si haber usar anteriormente devolver
malo,Caja arañada La caja que contenía los discos está muy arañada. No hago uso de la opción del cambio al tratarse de una edición limitada ya agotada y ser para regalo. Muy decepcionado con el trato al producto.,caja arañar caja contener disco arañar no opción cambiar tratarse edición limitar agotar regalar decepcionar tratar producto
malo,Se rompe por los bordes Al ser rigida se rompe por los bordes con facilidad,romper borde rigida romper borde facilidad
malo,"Me vino rayada. Era para un regalo y menos mal que lo compré con bastante tiempo, me vino con dos rayones en la cerámica que se veían a distancia, tuve que devolverla.",venir rayar regalar mal comprar venir rayón cerámico ver distanciar tener devolverla
malo,El producto es bueno Adactador coriente falla Falla el adaptador de corriente Reiniciándose muy seguido,producto bueno adactador coriente fallo fallo adaptador corriente reiniciándose seguir
malo,Decepción De ha despegado la unión de la sombrilla y el mástil en sólo dos usos,decepción despegar unión sombrilla mástil uso
malo,"No me lo han querido enviar Pille el precio mas barato y de pronto me llega un mensaje de que el producto se ha roto en el envío..  una placa de acero rota en el envío eso es que no les ha dado la gana, porque ni han preguntado si me envían otro de hecho a ese precio no tienen stock... que casualidad directamente me han hecho el reembolso. Muy mal.",no querer enviar pillar preciar barato llegar mensaje producto rotar enviar  placa acerar rotar enviar no ganar preguntar si enviar preciar no stock casualidad directamente reembolsar mal
malo,"barcelona el color de la madera es mas oscuro que en la foto, la calidad no es muy buena y a la hora de montarlo hemos visto k los interiores son de otro color y al poner la tabla de a bajo el color madera queda en la parte de dentro que no se ve y la parte fea que es granate queda a la vista. la verdad no estamos muy contentos",barcelona color maderar oscuro foto calidad no bueno hora montarlo vestir k interior color tabla bajar color maderar quedo no ver feo granate quedo vestir no contento
malo,Fallo de envio Nose para que está la eleccion de color si luego te envian la que quieren,fallir envio nose eleccion color si envian querer
malo,"No merece la pena a pesar de ser tan barato. Por lo general, si quieres micrófonos inalambricos de calidad, tienes que gastar mucho dinero. Compré este micrófono sorprendido por el precio tan bajo para un micro inalámbrico. La verdad es que no merece la pena gastar 10 euros, ya que la calidad del micrófono en si brilla por su ausencia, aunque si me ha parecido bien el sistema inalámbrico. Ya que por el precio que tiene, no se le puede pedir más Microfono: muy malo Sistema inalambrico: bien para su precio",no merecer penar barato si querer micrófono inalambricos calidad tener gastar dinero comprar micrófono sorprender preciar bajar micro inalámbrico no merecer penar gastar 10 euro calidad micrófono si brillar ausencia si parecer bien sistema inalámbrico preciar no pedir microfono malo sistema inalambrico bien preciar
malo,No es necesaria No debería ser de suscripción,no necesario no deber suscripción
malo,Suspenso. Para mi gusto tiene un enfoque demasiado amplio.La batería no me dura ia jornada laboral noctura.En general creo que la relación calidad-precio es mala.,suspender gustar enfocar amplio.la batería no duro ia jornada laboral noctura.en relación calidad-precio malo
malo,Inestable Poca estabilidad en la taza. La niña estaba insegura. Lo devolví enseguida. Muy bien lo de q se pliegue pero....,inestable estabilidad taza niño inseguro devolver bien plegar
malo,"bastante bien Esta bien para el coste que tiene. le faltaría algunas cintas doble cara pero esta funcional. Estoy contento con la compra  Revisión : después de menos de un año, la tengo que cambiar, se puso horrible. Como podéis apreciar entre la primera foto hasta ahora se ha pelado toda la parte blanca.",bien bien coste faltar cintar doblar caro funcional contentar comprar  revisión año cambiar poner horrible poder apreciar foto pelar blanco
malo,"Cerrados Aparenta ser bastante abierto, pero salvo que lleves deportivas se ven si o si",cerrar aparentar abrir llevar deportivo ver si si
malo,144 Hz. Calidad buena pero con ghosting. La calidad de la imagen es buena tras configurarlo. Pero tiene bastante ghosting. No me lo esperaba así. Vengo de un 60 Hz y lo compre para jugar y no esperaba ghosting.,144 hz calidad bueno ghosting calidad imagen bueno configurarlo ghosting no esperar venir 60 hz comprar jugar no esperar ghosting
malo,Bonitos pero se despega la suela de los dos zapatos Al segundo día que me puse el zapato se despegó la suela del zapato. Y una semana después la otra suela del otro zapato.,bonito despegar soler zapato poner zapato despegar soler zapato semana soler zapato
malo,"un móvil chino la verdad que a recibirlo y verlo de primera me gusto mucho de vista ,ahora a la hora de usarlo es un poco corto en comparación con samsung que suelo usar yo . para una persona que no le va a dar uso todo el día es genial ,a cambio para uso intensivo diario se le va rápido la batería,se suele bloquear aveces .",móvil chino recibirlo verlo gustar vestir hora usarlo cortar comparación samsung soler personar no genial cambiar intensivo diario rápido batería soler bloquear avezar
malo,"Deficiente atención al cliente, sin responder los mensajes He cursado una pregunta al proveedor y no han contestado en relación a la posibilidad de unir la tiras de led y de los dispositivos existentes para hacer posible su unión.",deficiente atención cliente responder mensaje cursar preguntar proveedor no contestar relación posibilidad unir tirar led dispositivo existente unión
malo,Muy maluchas Muy chulas pero en cuanto las abrochas 3 o 4 veces se rompen,malucho chulo abrochar 3 4 romper
malo,"No absorve Hola, el problema es que traspasan al suelo, es sólo un cachorro de 3 meses y tengo que estar limpiando el suelo porque no absorbe, una pena",no absorve hola problema traspasar soler cachorro 3 mesar limpiar soler no absorber penar
malo,"Prenda de baja calidad La chaqueta tiene muy poca calidad. Las mangas quedan muy cortas para la talla elegida, y se deforma enseguida. Sirve bien como prenda para estar por casa.",prender bajo calidad chaqueta calidad mangar quedar corto tallar elegir deformar servir bien prender casar
malo,"No cumplió mucho... La verdad no cumplió mucho mis espectativas, el material deja que desear y las orejas no se mantienen... me esperaba otra cosa",no cumplir no cumplir espectativas material dejar desear oreja no mantener esperar coser
malo,"No se ajusta bien. Pues no va muy bien que digamos, depende del patinete tienes que ingeniártelas para que se ajuste bien. En mi caso donde apoya con el patinete le he tenido que meter un cartón. Lo que es la sillita pues es frágil y se parte rápido como te apoyes mucho en el respaldo. Eso sí, una vez que lo pones todo bien es una gozada, te diviertes mucho con el.",no ajustar bien no bien decir depender patinete tener ingeniártelas ajustar bien casar apoyar patinete meter cartón sillita frágil rápido apoyar respaldar sí poner bien gozar divertir
malo,Me llegó completamente roto Me llegó hoy y está completamente roto. Imagino que sería culpa del transporte pero una pena,completamente rotar completamente rotar imaginar culpar transportar penar
malo,"No merece la pena Esperaba un mapa más grande y que solo viniera Noruega, no Suecia ni Finlandia.",no merecer penar esperar mapa grande venir noruego no suecia finlandia
malo,"todo metálico No me gusta,. La zona para colocar el reloj no lleva ninguna goma de apoyo, todo es metálico y aunque colocas el cargador sigue apoyando en zona metálica, y por eso lo devuelvo.",metálico no gustar zona colocar reloj no goma apoyar metálico colocar cargador apoyar zona metálico devolver
malo,"No lo recomiendo No la recomiendo,quizás sea mi Bichon Maltes,pero el no se queda dentro y como no es rígido pues se mueve continuamente.Además el enganche es de plástico malo",no recomer no recomer bichon maltes no quedo no rígido mover continuamente.además enganchar plástico malo
malo,"No se pega completamente a la pantalla He intentado poner el protector tres veces sin éxito, quedan unas franjas de burbujas en la parte superior e inferior de la pantalla.",no pegar completamente pantalla intentar protector éxito quedar franja burbuja superior inferior pantalla
malo,"Incompleta Compré dos mochilas, una roja y otra azul y la roja venía sin correa. Le escribí al vendedor y 5 días después sigo sin tener respuesta alguna por su parte. Muy decepcionada.",incompleto comprar mochila rojo azul rojo venir correar escribir vendedor 5 seguir respuesta decepcionar
malo,mediocre  facil uso y alta capacidad. - baja calidad de grabación,mediocre  facil alto capacidad bajo calidad grabación
malo,Pequeños Realmente pequeños Mucho más pequeño de lo que parece,pequeño realmente pequeño pequeño
malo,"Mejor comprar algo de mejor calidad El casco está bien pero para mi tiene 2 defectos por los que no lo recomendaría. - Da menos talla de la que marca. En principio creía que si me encajaba bien pero tras media hora con el casco puesto acaba apretando y dejando todas las marcas en la cabeza por la presión - La calidad de los materiales no es del todo bueno. Uno de los 2 enganches de la visera se sale. Primero se aflojó uno de los tornillos que lleva por dentro por lo que tuve que desenganchar la visera y apretar el tornillo, después de esto la visera ya no queda totalmente sujeta y se suelta a veces",mejor comprar mejor calidad cascar bien 2 defecto no recomendar tallar marcar principiar creer si encajar bien medio hora cascar poner acabar apretar dejar marcar cabeza presión calidad material no bueno 2 enganche visera salir aflojar tornillo tener desenganchar visera apretar tornillo visera no quedo totalmente sujeto suelto
malo,"A la espera No ha llegado ,aún .pero hace 20 días pedí otro y llegó sin ser el de mi modelo,valore mal por ello este envío y prometieron devolverme el dinero y aún no lo he recibido",esperar no llegar .pero 20 pedir modelar valorar mal enviar prometer devolverme dinero no recibir
malo,"No cumple bien su función El atomizador no resiste la potencia del mod,además de que tiene fugas de líquido por los agujeros de ventilación,no recomendable",no cumplir bien función atomizador no resistir potenciar mod fugar líquido agujero ventilación no recomendable
malo,"Sonia Malisima calidad por el precio que tiene no no no nada recomendable y es poco estable, aunque el envio llego rapido.",sonia malisima calidad preciar no no no nadar recomendable estable envio llegar rapido
malo,"Lento muy lento Era para un regalo y quedé como el culo, tarda en cargar los cds",lento lento regalar quedar culo tardo cargar cds
malo,Flojillo Para mi gusto poco explicadas las recetas y muchas sin cantidades...vamos que están hechas a ojo...pero los que buscamos libros de cocina queremos medidas,flojillo gustar explicar recetar cantidad hacer ojo buscar libro cocinar medir
malo,No funciona correctamente como yo esperaba me siento engañando Cuando utilizas dos auriculares se entrecorta el sonido. Me siento un poco engañado esto tiene que saberlo todos para que lo sepan o me den la solucion,no funcionar correctamente esperar sentir engañar utilizar auricular entrecortar sonido sentir engañar saberlo saber dar solucion
malo,"calidad baja es un protector rigido, no me ha parecido de demasiada calidad y ademas al ser bastante ancho al ponerle la funda se desengancho y al ser rigido de despego entero. No recomiendo la compra, esperaba algo mas de calidad por lo que cuesta, yo no creo que eso valga mas de 3",calidad bajo protector rigido no parecer demasiar calidad ancho ponerle fundir desenganchar rigido despegar enterar no recomer comprar esperar calidad costar no valer 3
malo,"Mediocre Lo compre porque mi torre no tiene la posibilidad de instalar cd/dvd y que decir, muchos problemas, tan pronto lo reconoce como no lo reconoce, si tienes paciencia lo haces funcionar pero si no...",mediocre comprar torrar no posibilidad instalar cd dvd problema reconocer no reconocer si tener paciencia funcionar si no
malo,"resvala no me gustó porqué no se agarra al suelo, resbala sobre mi parque, me quedé decepcionada, no lo aconsejo .",resvala no gustar porqué no agarrar soler resbalar parque quedar decepcionar no aconsejar
malo,Permanece muy poco la fragancia Huele muy bien pero no dura ni siquiera unas horas la fragancia,permanecer fragancia oler bien no duro siquiera fragancia
malo,"Muy pequeñas Es una o 2 tallas más pequeña de lo que marxa. Yo las devolví por eso, pero son bonitas y parecían cómodas. Eso sí, como van con goma no quedan muy bien ajustadas porque aunque necesitaba 2 tallas más, me bailaban un poco.",pequeño 2 tallar pequeño marxa devolver bonito parecer cómodo sí goma no quedar bien ajustar necesitar 2 tallar bailar
malo,"Fuente de alimentación Falla la fuente de alimentación,la hemos probado con otra y funcionan fenomenal,un gran fallo.",fuente alimentación fallo fuente alimentación probar funcionar fenomenal fallir
malo,"Subiendo precios Ha subido 10 en un año, vaya tela. El producto está muy bien y es divertido la pega es la batería que dura poco",subir precio subir 10 año tela producto bien divertir pegar batería duro
malo,Comodidad La tela es muy fina. Se rompe con facilidad.,comodidad tela fino romper facilidad
malo,Ayuda Queria saber si con este mando se puede jugar al fornite... lo tengo conectado pero no me da señal en el juego.. ahora he visto que con otro mando de la misma marca ipega si se pueda,ayudar queria si mandar jugar fornite conectar no señal jugar vestir mandar marcar ipega si
malo,"No cubre la pantalla Barato, envío rapidísimo y kit muy completo.Por ahí, todo perfecto. El problema es que he leído en más de un comentario que el cristal cubría por completo el teléfono y no sólo no es cierto, sino que de los que he tenidoy visto hasta la fecha, es de los que menos cubre y con diferencia. Xiaomi mi A1, y es exactamente el modelo de teléfono que aparece en la caja Soporto las burbujas, no hay problema, pero que no me cubra la pantalla me molesta bastante puesto que hace un poco inútil el objetivo del producto.",no cubrir pantalla barato enviar rapidísimo kit completo.por perfecto problema leer comentario cristal cubrir completar teléfono no no tenidoy vestir fecho cubrir diferenciar xiaomi a1 exactamente modelar teléfono aparecer caja soportar burbuja no problema no cubrir pantalla molesto poner inútil objetivar producto
malo,"dificil de usar. es muy blando y no agarra bien el móvil, tienes que poner una sujeción adicional.",dificil blandir no agarrar bien móvil tener sujeción adicional
malo,Son son puntuales Se retrasó mucho poro era lo que pedi,puntual retrasar poro pedi
malo,"sirve para anular los gastos de la Caja si compras 5 productos Acostumbro a tomar cerveza sin alcohol a temperatura ambiente, nunca fria de nevera. Pues esta cerveza tiene un regusto que me deja muy insatisfecho. Supongo que tomada en frio de nevera se notará menos. Pero en todo caso es una cerveza MUY CARA en relación a otras marcas conocidas y más baratas. Si no baja de precio no la volveré a comprar. Y tiene que bajar MUCHO",servir anular gasto caja si comprar 5 producto acostumbrar tomar cerveza alcohol temperatura ambientar fria nevera cerveza regusto dejar insatisfecho suponer tomar frio nevera notar casar cerveza caro relación marcar conocido barato si no bajo preciar no volver comprar bajar
malo,Un poco trasto Se recoge el cable pero su simpleza,trasto recoger cable simpleza
malo,Una pena que viniese dañado Relación calidad precio no es mal producto pero una de las piezas venia defectuosa,penar venir dañar relación calidad preciar no mal producto pieza venia defectuoso
malo,"El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la altura es exacta. Esos centímetros de diferencia se nota mucho en estos maletines. No se por que engañan a los consumidores. El producto está bien y me gusta pero me dan ganas de devolverlo por el engaño en las medidas no cuesta nada ser más exactos.",maletín bien medir no exacto centímetro centímetro ancho maletín bien medir no exacto centímetro centímetro ancho altura exacto centímetro diferenciar noto maletín no engañar consumidor producto bien gustar ganar devolverlo engañar medir no costar nadar exacto
malo,"Engaño No es el mismo, me han enviado dos más pequeños que pone igul 55 lavados , no lo compraré más",engañar no enviar pequeño poner igul 55 lavar no comprar
malo,"No hay esquema de montaje No vienen instrucciones para saber qué es cada puerto de la tarjeta, dónde colocar cada botón etc.... Necesito ayuda",no esquema montaje no venir instrucción puerto tarjeta colocar botón etcétera necesitar ayudar
malo,"Fallo de configuración/software Lo compré y desde primer momento no me detectaba las redes WiFi. Del tiempo que lo tuve solo se conecto en dos ocasiones el resto era como un fallo de software, ni detectaba ni se podía activar la opción dentro del menú, tampoco me dejaba restaurar a los valores de fábrica. El. Servicio técnico bastante bueno pero después de barajar las soluciones que me dieron decidí devolver.",fallir configuración software comprar no detectar redar wifi tener conectar ocasionar restar fallir software detectar poder activar opción menú dejar restaurar valorar fábrica servicio técnico bueno barajar solucionar decidir devolver
malo,Regular No me ha gustado mucho ya que son muy finos y no absorbe mucho,regular no gustar fino no absorber
malo,No la recomiendo Es muy básica y se rompe rápido,no recomer básico romper rápido
malo,"No corresponde a la foto Super pequeños,no son como la foto que se ven grandecitos,don miniaturas",no corresponder foto super pequeño no foto ver grandecitos don miniatura
malo,Cuando lo pides directamente de Mr. Wonderful viene mucho mejor Viene estropeado y arañado,pedir directamente mr wonderful venir mejor venir estropear arañar
malo,Mala calidad La verdad es que no es lo que esperábamos. La estructura es débil y se cae con facilidad. No lo recomiendo,malo calidad no esperar estructurar débil caer facilidad no recomer
malo,"Casi bien La relación calidad precio está bien, salvo porque en el lado de los botones tiene siempre un ligero pitido muy agudo que traspasa lo que estés escuchando",bien relación calidad preciar bien botonar ligero pitido agudo traspasar estar escuchar
malo,"Podria ser más ancha. Bueno,la calidad es buena, pero el tamaño es excesivamente justo para llevar una carpeta de folios, entra muy ajustada.Podrían haberle dado 3 o 4 cm más de anchura.",ancho bueno calidad bueno tamaño excesivamente justar carpeta folio entrar ajustada.podrían haberle 3 4 centímetro anchura
malo,"DELICADA Y POCO DURADERA Nada mas comprarlo se rajo el lateral porq es delicado. Esta bien eso de q ponga la hora y se puedan coger las llamadas con la tapa cerrada... pero no tiene un año y ya no funciona y se supone q tiene dos años de garantia, pero no se donde reclamar.",delicado duradero nadar comprarlo rajar lateral porq delicado bien poner hora poder coger llamar tapar cerrar no año no funcionar suponer año garantia no reclamar
malo,Tiempo de llegada muy lento Ha tardado en llegar unos 10 días a casa.,llegar lento tardar llegar 10 casar
malo,Demasiado finas Por el precio poco más se puede pedir .,fino preciar pedir
malo,De algo tan barato.. no puedes esperar Milagros.. Cada 5 brocas una ha ido bien por eso le pongo 2 estrellas Si esperas algo medio bueno... No compres tan barato.,barato no poder esperar milagro 5 broca ir bien poner 2 estrellar si esperar bueno no comprar barato
malo,"Demasiado pequeños. Los compré para mi que soy una mujer adulta y los pendientes justo son para una niña pequeña, son demasiado pequeños, el diseño me gustaba mucho pero no los he podido llevar ni una vez porque parece que no llevo nada puesto.",pequeño comprar mujer adulto pendiente justar niño pequeño pequeño diseñar gustar no poder no llevar nadar poner
malo,Bolero Buenas el producto lo e pedido de fresa y me a llegado de naranja,bolero bueno producto pedir fresar llegar naranja
malo,"Problemas con Bluetooth  Wifi El producto tiene buena apariencia pero tienen varios inconvenientes que son desesperantes: 1 Las instrucciones no son claras. 2 Muchos problemas a la hora de emparejar con el teléfono vi Bluetooth. 3 Muchos problemas para conectar a la Wi-Fi. En mi caso particular, después de 6 mese de compra y con múltiples problemas con el bluetooth y la wifi, la báscula ha dejado de funcionar y no son las pilas, por lo que me he puesto con el vendedor para gestionar la devolución-reparación. Por el precio que tiene, no la recomiendo.",problema bluetooth  wifi producto bueno apariencia inconveniente desesperante 1 instrucción no claro 2 problema hora emparejar teléfono ver bluetooth 3 problema conectar wi-fi casar particular 6 mesar comprar múltiple problema bluetooth wifi báscula dejar funcionar no pilar poner vendedor gestionar devolución-reparación preciar no recomer
malo,"Para un uso esporádico o tenerla por casa está bien, pero nada de uso profesional Herramienta de calidad baja que perfectamente podríais encontrar en el chino mas cercano a casa Para quitar/poner un dbkiller a la moto y usarla cada dos años para pasar la ITV no está mal pero no la recomiendo para un uso mayor. Además, el embalaje de plástico no encaja bien y es bastante probable que si no tenéis cuidado se os pierdan la mitad de las pinzas",esporádico tenerla casar bien nadar profesional herramienta calidad bajo perfectamente poder encontrar chino cercano casar quitar dbkiller moto usarla año pasar itv no mal no recomer embalaje plástico no encajar bien probable si no tener cuidar perder mitad pinzar
malo,"Gatillos de pésima calidad Decir que yo juego al pubg y la experiencia con los gatillos y las sujeciones son muy buenas hasta aquí perfecto, hasta que los gatillos se rompen, son de plástico y de malisima calidad, tengo los 2 rotos me an durado nada, el planteamiento para jugar es genial pero estos gatillos es de malisima calidad",gatillo malo calidad jugar pubg experiencia gatillo sujeción bueno perfecto gatillo romper plástico malisima calidad 2 roto an durar nadar planteamiento jugar genial gatillo malisima calidad
malo,"Lo llamativos que son Hoy puedo dar la opinión después de 5meses con el,he tenido q comprar otro,porque los inversores se han estropeado y si vuelve a estropearse no lo compraré más . Alumbran muy bien y es fácil de montar",llamativo opinión 5meses comprar inversor estropear si volver estropearse no comprar alumbrar bien fácil montar
malo,"tardó más de lo que decian y lo devolvi lo necesitaba en dos dias y llegó en cuatro, así que no me sirvió de nada y lo devolví",tardar decian devolvi necesitar no servir nadar devolver
malo,"Incompatible con una funda Me compré una funda para el iPad con soporte para el Pencil y no le entra con la funda, es bastante gruesa e incómoda de manejar.",incompatible fundir comprar fundir ipad soportar pencil no entrar fundir grueso incómodo manejar
malo,"No me sirvió Aunque la mosquitera cubre muy bien la cuna,la he devuelto porque el sonido de la cremallera despierta al bebé,y es complicado meter al niño dormido por la abertura sin que se despierte o enganche con ella.Pienso que su función es más bien para una cuna parque en el exterior mientras el niño está despierto.",no servir mosquitero cubrir bien cunar devolver sonido cremallera despierto bebé complicar meter niño dormir abertura despertar enganchar ella.pienso función bien cunar parque exterior niño despertar
malo,"faltaba manual instrucciones la caja venia precintada y dentro no venía el libro de instrucciones, he comprado otra para mi madre y en ésta otra si ha venido, no tengo opción de comunicarme con el vendedor por eso lo escribo aquí.",faltar manual instrucción caja venia precintar no venir librar instrucción comprar madre si venir no opción comunicarme vendedor escribir
malo,Esta bien pero no me ha entrado todo lo que pone faltan los cubiertos No me han entrado los cubiertos en la cocina q puedo hacer,bien no entrar poner faltar cubrir no entrar cubrir cocinar
malo,"Mal Se rajaron al segundo uso el primer día, lavando cubiertos. Muy mal.",mal rajar lavar cubrir mal
malo,"malos No los recomiendo en absoluto. Al aspirar los mocos, el pequeño burlete que tienen dentro se mueve y deja subir los mocos, con lo que te puede llegar alguno a la boca sin ningún problema. De los 10 recambios, ningúno, pero ninguno ha funcionado correctamente. No debe ser muy difícil incorporar algún tope para que el burlete no se salga...digo yo...",malo no recomer absoluto aspirar moco pequeño burlete mover dejar subir moco llegar boca problema 10 recambio ningúno funcionar correctamente no difícil incorporar topar burlete no salir decir
malo,"No me gustó Llegó bien y es tal y como aparece en la foto. A mí no me gustó el material, es muy duro y me causó daño al colocarlo.",no gustar bien aparecer foto no gustar material durar causar dañar colocarlo
malo,"CALZAN GRANDE Compré el 27 para mi hijo de 4 años porque todas las zapatillas y sandalias que tiene con el 26 le vienen justas. Nunca había comprado esta marca, y al menos en este tipo de zapatilla, tendría que haber comprado un número menos. Calzan muy grandes. La suela también me parece algo dura... No creo que vuelva a comprar esta marca para niños.",calzar grande comprar 27 hijo 4 año zapatilla sandalia 26 venir justo comprar marcar tipo zapatilla tener comprar número calzar soler duro no volver comprar marcar niño
malo,Aburrida Y con un lenguaje un poco infantil. No me ha gustado nada,aburrir lenguaje infantil no gustar nadar
malo,Demasiado blandos Demasiado blandos. Parece que ni te estas lavando los dientes.,blando blando lavar diente
malo,"Yo El saxofón no está afinado del todo, la escala está al revés y efectivamente hace falta soplar muy fuerte para que se produzca el sonido",saxofón no afinar escalar rever efectivamente falto soplar fuerte producir sonido
malo,mala calidad protector de plastico de mala calidad y muy grueso. no recomendable. He comprado dos unidades y no vale ninguna para nada,malo calidad protector plastico malo calidad grueso no recomendable comprar unidad no valer nadar
malo,Muy finos. Parecido a los de latex Muy finos. No sirven para trabajos pesados. Los estuve utilizando para un trabajo de mecanica y al rato se partieron.,fino parecer latex fino no servir trabajo pesar estar utilizar mecanica rato partir
malo,No merece la pena su compra De plástico duro que a la primera caida se rompe. Mirad otras,no merecer penar comprar plástico durar caida romper mirar
malo,"peqeñas son incomodas y peqeñas , ni son de cafe ni para comer se queda en la mitad , me esperaba otra cosa no me gustan",peqeñas incomodar peqeñas cafe comer quedo mitad esperar coser no gustar
malo,"NO ENFRIA Le pusimos hielo para probar, para que te de frío tienes que estar pegado al aparato.",no enfria poner helar probar freír tener pegar aparato
malo,"Básicamente cutre Para alguien que no tiene ninguna idea del tema es medio aceptable si no te importa gastarte el pastón por el que sale el libro precio de libro universitario casi. Creo que el precio es bastante desorbitado teniendo en cuenta que el autor no es ni siquiera psicólogo para hablar del tema con mayor peso y que las escasas Ilustraciones que tiene son de muy mala calidad y en blanco y negro, indicando de modo muy poco técnico la bibliografía de cada una de ellas bajo las mismas. Personalmente no lo recomiendo, mejor otros manuales básicos de psicología que aunque no estén adaptados al ámbito policial, pueden enseñar más.",básicamente cutre alguien no ideo temer aceptable si no importar gastarte pastón salir librar preciar librar universitario preciar desorbitar tener autor no siquiera psicólogo hablar temer pesar escaso ilustración malo calidad blanco negro indicar técnico bibliografía bajar personalmente no recomer mejor manual básico psicología no estar adaptar ámbito policial enseñar
malo,"Armario Llego incompleto , le falta una puerta",armario llegar incompleto falto puerta
malo,"El sonido de la alarma n es escucha Las luces genial, pero el sonido de la alarma no se escucha nada",sonido alarmar n escuchar luz genial sonido alarmar no escuchar nadar
malo,No puede usarse como gps El gps de la pulsera solo se activa si alguien encuentra al niño y escanea el código qr. no se puede usar para localizarlo si que alguien lo active. No aporta mucho más que las pulseras identificativas con el número de teléfono.... no volvería a comprarlo,no usarse gps gps pulsera activo si alguien niño escanear código qr no localizarlo si alguien activar no aportar pulsera identificativo número teléfono no volver comprarlo
malo,"funciona, pero sin carga rapida Funciona bien, no hay interferencias ni nada parecido, es perfectamente compatible la carga con el funcionamiento de los auriculares, pero mi mala nota es que no admite carga rápida como anuncia",funcionar cargar rapida funcionar bien no interferencia nadar parecer perfectamente compatible cargar funcionamiento auricular malo noto no admitir cargar rápido anunciar
malo,"No aguanta bien el iPad No soporta bien el peso del iPad, constantemente tengo que estar apretando las articulaciones, yo creía por otros comentarios que era un buen soporte, no lorecomiendo.",no aguantar bien ipad no soportar bien pesar ipad constantemente apretar articulación creer comentario bueno soportar no lorecomiendo
malo,"Calidad media La carcasa de detrás no me ha servido para nada, la de los botones no puedes atornillar la placa base porque no está en el mismo sitio, yo lo que hice fue montar la tapa negra de detrás de mi mando y no quedó mal. El envío muy rápido eso si.",calidad medio carcasa no servir nadar botonar no poder atornillar placa basar no sitiar hacer montar tapar negro mandar no mal enviar rápido si
malo,"Protección nula Compré este protector por las buenas opiniones y viendo que cubría la pantalla completa del terminal, mala decisión, porque en los laterales le sobran perfectamente 2mm por cada lado, quedando una protección de pantalla prácticamente nula. Le pongo 2 estrellas porque el precio es decente para 2 unidades, sin mas.",protección nulo comprar protector bueno opinión ver cubrir pantalla completo terminal malo decisión lateral sobrar perfectamente 2 milímetro quedar protección pantalla prácticamente nulo poner 2 estrellar preciar decente 2 unidad
malo,Correcto Muchas canciones míticas de las discotecas de los 90. Faltaban unas cuantas y otras las hubiese puesto en un recopilatorio de pop,correcto canción mítico discoteca 90 faltar haber poner recopilatorio pop
